links;brands;categories;categories_url;title;price;articul;main_img
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/220415/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Мобильный телефон Alcatel Tiger xtm 2008g черный с белым моноблок 2.4"" bt";"2 490";220415;https://office.megabitcomp.ru/megabit_pic/f00083ff-7b57-11e7-8160-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/306815/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Мобильный телефон Alcatel 3025X серебристый";"2 678";306815;70_no-img.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/306823/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Мобильный телефон Alcatel 3025X серый";"2 678";306823;70_no-img.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/306824/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Мобильный телефон Alcatel 3025X синий";"2 678";306824;70_no-img.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/297399/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 1 5033D Metalic Black/Черный";"4 990";297399;https://office.megabitcomp.ru/megabit_pic/673c8255-9a35-11e8-80d1-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/297400/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 1 5033D Metalic Blue/Синий";"4 990";297400;https://office.megabitcomp.ru/megabit_pic/a4a050b9-9a38-11e8-80d1-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/299859/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 1 5033D Metalic Gold";"4 990";299859;https://office.megabitcomp.ru/megabit_pic/5a26aff6-af4d-11e8-80dc-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/290327/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5059D 1X 16Gb 2Gb золотистый 3G 4G 2Sim 5.34"" 480x960 Android 8.1 8Mpix 802.11bgn BT GPS GSM900/ 1800 GSM1900 MP3 FM A-GPS mi";"5 990";290327;https://office.megabitcomp.ru/megabit_pic/8ad1ee08-85bc-11e8-80ca-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/257298/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон ALCATEL A3 XL 9008D 2SIM 9008D SIDERAL GRAY/ SILVER";"6 337";257298;https://office.megabitcomp.ru/megabit_pic/9ceb349e-ba40-11e7-8180-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284515/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3C 5026D Metalic Gold/Золотой MT8321 1Gb/ 16Gb/ 6"" (1440x720)/ 8+5Mp/ 4G/ Android 7.0";"6 990";284515;https://office.megabitcomp.ru/megabit_pic/6680955b-59bd-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284516/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3C 5026D Metalic Blue/Синий MT8321 1Gb/ 16Gb/ 6"" (1440x720)/ 8+5Mp/ 4G/ Android 7.0";"6 990";284516;https://office.megabitcomp.ru/megabit_pic/6e43dac0-59b9-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284517/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3C 5026D Metalic Black";"6 990";284517;https://office.megabitcomp.ru/megabit_pic/21e7b229-59b8-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/290326/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5034D 3L 16Gb 2Gb черный металлик 3G 4G 2Sim 5.5"" 720x1440 Android 8.0 13Mpix 802.11bgn BT GPS GSM900/ 1800 GSM1900 MP3 FM A-";"7 990";290326;https://office.megabitcomp.ru/megabit_pic/ea85c2a4-85bc-11e8-80ca-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/287336/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3 5034D Metalic Blue";"7 990";287336;https://office.megabitcomp.ru/megabit_pic/ea85c2a2-85bc-11e8-80ca-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/291729/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5034D 3L 16Gb металлик/ золотистый 3G 4G 2Sim 5.5"" 720x1440 Android O 13Mpix 802.11bgn BT GPS GSM900/ 1800 GSM1900 MP3";"7 990";291729;https://office.megabitcomp.ru/megabit_pic/ea85c2b7-85bc-11e8-80ca-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/286345/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3 5052D 16Gb 2Gb синий моноблок 3G 4G 2Sim 5.5"" 720x1440 Android TM 8.1 Oreo 13Mpix 802.11bgn BT GPS GSM900/ 1800 GSM1900 MP3 max128Gb";"8 990";286345;https://office.megabitcomp.ru/megabit_pic/f319fa37-6251-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/287162/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5052D 3 16Gb 2Gb черный 3G 4G 2Sim 5.5"" 720x1440 Android TM 8.1 Oreo 13Mpix 802.11bgn BT GPS GSM900/ 1800 GSM1900 MP3 FM max1";"8 990";287162;https://office.megabitcomp.ru/megabit_pic/71387b6b-85be-11e8-80ca-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/249481/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel a3 xl 9008d 8gb серебристый 4g 2sim 6""";"9 990";249481;https://office.megabitcomp.ru/megabit_pic/5794d4a9-7816-11e7-8160-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/249480/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel a3 xl 9008d 8gb белый 2sim 6""";"9 990";249480;https://office.megabitcomp.ru/megabit_pic/375612bf-7816-11e7-8160-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284513/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3V 5099D Spectrum Blue/Голубой MT8735 2Gb/ 16Gb/ 6"" (2160x1080)/ 12/ 2Mp+5Mp/ 4G/ Android 8.0";"9 990";284513;https://office.megabitcomp.ru/megabit_pic/b9e75870-59c7-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284512/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3V 5099D Spectrum Gold/Золотистый MT8735 2Gb/ 16Gb/ 6"" (2160x1080)/ 12/ 2Mp+5Mp/ 4G/ Android 8.0";"9 990";284512;https://office.megabitcomp.ru/megabit_pic/5d764d4c-59d1-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/286346/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3X 5058I 32Gb 3Gb металлик/ черный моноблок 3G 4G 2Sim 5.7"" 720x1440 Android TM N 13Mpix 802.11bgn BT GPS GSM900/ 1800 GSM1900 MP3";"9 990";286346;https://office.megabitcomp.ru/megabit_pic/351ffb40-6254-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/287163/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5058I 3X 32Gb 3Gb металлик/ синий";"9 990";287163;https://office.megabitcomp.ru/megabit_pic/e19141f1-67cd-11e8-80c7-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284514/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 3V 5099D Spectrum Black/Чёрный MT8735 2Gb/ 16Gb/ 6"" (2160x1080)/ 12/ 2Mp+5Mp/ 4G/ Android 8.0";"9 990";284514;https://office.megabitcomp.ru/megabit_pic/ddd1b413-59c2-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284511/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5 5086D Metallic Black/Черный Mediatek MT6750 3/ 32Gb/ 5.7"" (1440x720) 12Mp/ 13Mp/ Android 7.0";"12 990";284511;https://office.megabitcomp.ru/megabit_pic/e1276d8a-59d4-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/284510/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5 5086D Metallic Gold/Золотистый Mediatek MT6750 3/ 32Gb/ 5.7"" (1440x720) 12Mp/ 13Mp/ Android 7.0";"12 990";284510;https://office.megabitcomp.ru/megabit_pic/3ea96cbb-59d8-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/314855/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5V Blue";"13 990";314855;https://office.megabitcomp.ru/megabit_pic/6fd5c6b2-e8db-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/301166/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel 5060D 5V 32Gb 3Gb черный моноблок 3G 4G 2Sim 6.2"" 720x1500 Android 8.1 12Mpix 802.11bgn BT GPS GSM900/ 1800 GSM1900 MP3 FM A-GPS micro";"13 990";301166;https://office.megabitcomp.ru/megabit_pic/6f9f5453-b10f-11e8-80dc-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/228603/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel pop 4-6 7070 16gb золотистый моноблок 3g 4g 6.0"" 1080x1920 android 6.0 13mpix wifi bt gps gsm900/ 1800 gsm1900 touchsc mp3 a-gps";"15 990";228603;https://office.megabitcomp.ru/megabit_pic/eea21821-7b58-11e7-8160-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/228602/;ALCATEL;"Мобильная связь и телефония/ALCATEL";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/alcatel;"Смартфон Alcatel pop 4-6 7070 16gb графит моноблок 3g 4g 6.0"" 1080x1920 android 6.0 13mpix wifi bt gps gsm900/ 1800 gsm1900 touchsc mp3 a-gps microsd";"15 990";228602;https://office.megabitcomp.ru/megabit_pic/6e2289c7-7b58-11e7-8160-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/233976/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone se 32gb space grey";"19 659";233976;https://office.megabitcomp.ru/megabit_pic/a897c30b-3a25-11e7-8146-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/212344/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 6s silver 32gb rus";"27 509";212344;https://office.megabitcomp.ru/megabit_pic/61bdef3e-75e1-11e7-815e-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/212340/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 6s gold 32gb";"28 004";212340;https://office.megabitcomp.ru/megabit_pic/e54d0212-7b58-11e7-8160-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/212343/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 6s rose gold 32gb";"28 004";212343;https://office.megabitcomp.ru/megabit_pic/a1580c21-75e1-11e7-815e-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/212345/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 6s space gray 32gb цвет:«серый космос»-rus";"28 004";212345;https://office.megabitcomp.ru/megabit_pic/a1580c2b-75e1-11e7-815e-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/178827/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 6s 128gb rose gold 4.7""";"36 343";178827;https://office.megabitcomp.ru/megabit_pic/ccd65822-75e2-11e7-815e-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/178832/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 6s 128gb space gray";"37 791";178832;https://office.megabitcomp.ru/megabit_pic/c668a121-75e2-11e7-815e-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/220806/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 7 128gb silver";"44 626";220806;https://office.megabitcomp.ru/megabit_pic/ba054d00-75e1-11e7-815e-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/258114/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 8 64gb silver";"48 346";258114;https://office.megabitcomp.ru/megabit_pic/0ba2a8fd-a45a-11e7-8170-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/258110/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 8 Plus 64gb silver";"55 786";258110;https://office.megabitcomp.ru/megabit_pic/f8d6ac68-a457-11e7-8170-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/258115/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iphone 8 256gb space gray";"59 002";258115;https://office.megabitcomp.ru/megabit_pic/5a41e999-a45a-11e7-8170-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/314456/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iPhone XR 64GB Blue";"60 436";314456;https://office.megabitcomp.ru/megabit_pic/e832d1b8-e71d-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/313824/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iPhone XR 64GB Coral ";"60 436";313824;https://office.megabitcomp.ru/megabit_pic/2304ad69-e643-11e8-80e7-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/310939/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iPhone XR 64GB White";"60 436";310939;https://office.megabitcomp.ru/megabit_pic/717e606f-db4d-11e8-80e4-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/314457/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iPhone XR 64GB Yellow ";"60 436";314457;https://office.megabitcomp.ru/megabit_pic/e2ea618f-e71f-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/282081/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple Iphone 8 Red 256GB Special Edition красный";"62 357";282081;https://office.megabitcomp.ru/megabit_pic/485cd6fa-493e-11e8-80c4-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/313833/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iPhone XR 128GB Blue ";"64 154";313833;https://office.megabitcomp.ru/megabit_pic/c7d21100-e420-11e8-80e7-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/mobilnye_telefony/313831/;APPLE;"Мобильная связь и телефония/APPLE";mobilnaya-svyaz-i-telefoniya-mobilnye-telefony-smartfony/apple;"Смартфон Apple iPhone XR 128GB Coral ";"64 154";313831;https://office.megabitcomp.ru/megabit_pic/afc27ab9-e423-11e8-80e7-0cc47a169451.jpg
