links;brands;categories;categories_url;title;price;articul;main_img
https://reg.megabitcomp.ru/catalog/noutbuki/242264/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-c1rd celeron n3060/ 4gb/ 500gb/ intel hd graphics/ 15.6""/ hd (1366x768)/ linux/ black/ wifi/ bt/ cam/ 3500mah";"16 511";242264;https://office.megabitcomp.ru/megabit_pic/7ca302c1-c0c0-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296955/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-45WM A4 9125/ 4Gb/ 1Tb/ AMD Radeon R3/ 15.6""/ HD (1366x768)/ Linpus/ black/ WiFi/ BT/Cam/ 4810mAh";"16 619";296955;https://office.megabitcomp.ru/megabit_pic/2c0a5572-c0bc-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/240876/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-c5mb 15.6'' hd(1366x768) nonglare/ intel celeron n3060 1.60ghz dual/ 2gb/ 500gb/ gma hd400/ nodvd/ wifi/ bt4.0/ 0.3mp/ sd";"16 624";240876;https://office.megabitcomp.ru/megabit_pic/331ecd52-c0c4-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/314625/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-C9SN Celeron N3060/ 4Gb/ 500Gb/ Intel HD Graphics 400/ 15.6""/ HD (1366x768)/ Linux/ black/ WiFi/ BT/ Cam/ 3500mAh";"16 707";314625;https://office.megabitcomp.ru/megabit_pic/74f8e4f2-e7e3-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296953/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-460G A4 9125/ 4Gb/ SSD128Gb/AMD Radeon R3/ 15.6""/ HD (1366x768)/ Linpus/ black/ WiFi/BT/ Cam/ 4810mAh";"16 776";296953;https://office.megabitcomp.ru/megabit_pic/0cf8d09c-c0bc-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296952/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-45HY A4 9125/ 4Gb/ 500Gb/ 15.6""/HD (1366x768)/ Linpus/ black/ WiFi/ BT/ Cam/ 4810mAh";"16 854";296952;https://office.megabitcomp.ru/megabit_pic/f0ae4dce-c0ba-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296951/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-22UD E2 9000/ 4Gb/ SSD128Gb/15.6""/ HD (1366x768)/ Linpus/ black/ WiFi/ BT/ Cam/ 4810mAh";"16 877";296951;https://office.megabitcomp.ru/megabit_pic/b610377d-c0b6-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/285722/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-C5G3 15.6'' HD(1366x768) nonGLARE/ Celeron N3060/ 4GB/ 128GbSSD/ GMA HD/ WiFi/BT4.0/ 0.3MP/ SD/ 3cell/ NX.EFAER.071";"16 960";285722;https://office.megabitcomp.ru/megabit_pic/f3d9b2a0-5e61-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/312668/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-33-P0QP (NX.GY3ER.006) 15.6""/ N3710 QUAD/ 4G/ 500GB/ INTEL GMA/ DVDno/ LINUX";"17 287";312668;https://office.megabitcomp.ru/megabit_pic/1f885ab7-e26f-11e8-80e7-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/220258/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-p7ve pentium n3710/ 2gb/ 500gb/ intel hd graphics/ 15.6""/ hd (1366x768)/ windows 10/ black/ wifi/ bt/ cam";"17 919";220258;https://office.megabitcomp.ru/megabit_pic/52b0827a-d645-11e6-8110-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/314572/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-C3PZ Celeron N3060/ 4Gb/ 500Gb/ DVD-RW/ Intel HD Graphics 400/ 15.6""/ HD (1366x768)/ Linux/ black/ WiFi/ BT/ Cam/ 3500mAh";"17 939";314572;https://office.megabitcomp.ru/megabit_pic/74f8e4e8-e7e3-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/281512/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-P690 Intel Pentium N3710/4Gb/ 500Gb/ noODD/ 15.6"" HD/ Linux/ черный/NX.EFAER.087";"18 173";281512;https://office.megabitcomp.ru/megabit_pic/c00896b0-44a1-11e8-80c4-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297650/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-200W 15.6"" HD, AMD E2-9000, 4GB, 500GB, NoODD, Win10, черный NX.GNVER.040";"18 317";297650;https://office.megabitcomp.ru/megabit_pic/0472cf5e-c0cc-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/261377/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-c9hz celeron n3060/ 4gb/ 1tb/ dvd-rw/ intel hd graphics 400/ 15.6""/ hd (1366x768)/ linux/ black/ wifi/ bt/ cam/ 3500mah";"18 495";261377;https://office.megabitcomp.ru/megabit_pic/6dbe7509-dfd6-11e7-81a0-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/275426/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire es1-533-p2xk nx.gfter.058 Intel pentium n4200/ 1.1GHZ 4gb ddr3l 500gb DVD нет 15.6"" 1366x768 intel hd graphics 505 sma Linux Black";"18 894";275426;https://office.megabitcomp.ru/megabit_pic/658755e2-c0cc-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/307344/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-46X9 A4 9120/ 4Gb/ 500Gb/ UMA/ 15.6""/ HD (1366x768)/ Windows 10/ black/ WiFi/ BT/ Cam/ 4810mAh";"18 970";307344;https://office.megabitcomp.ru/megabit_pic/32e773a2-e26f-11e8-80e7-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/314571/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-C426 Celeron N3060/ 4Gb/ 500Gb/ Intel HD Graphics 400/ 15.6""/ HD (1366x768)/ Windows 10 Home 64/ black/ WiFi/ BT/ Cam/ 3500mAh";"19 398";314571;https://office.megabitcomp.ru/megabit_pic/8df80f74-e7e3-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/285723/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-P56L 15.6'' HD(1366x768) nonGLARE/ Pentium N3710/ 4GB/ 128GB SSD/ GMA HD/ WiFi/BT4.0/ 0.3MP/ SD/ 3cell/ 2/ NX.EFAER.091";"19 442";285723;https://office.megabitcomp.ru/megabit_pic/8b76d813-c0cf-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/322385/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук ACER EXTENSA EX2519-P12M 15.6"" HD, INTEL PENTIUM N3710, 4GB, 500GB, NOODD, LINUX, ЧЕРНЫЙ (NX.EFAER.109)";"19 567";322385;https://office.megabitcomp.ru/megabit_pic/f7a66fed-0b68-11e9-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/238665/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-c33f celeron n3060/ 4gb/ 500gb/ intel hd graphics/ 15.6""/ hd (1366x768)/ windows 10 64/ black/ wifi/ bt/ cam/ 3500mah";"19 752";238665;https://office.megabitcomp.ru/megabit_pic/f06b5d9d-5108-11e7-8151-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296956/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-65QL A6 9225/ 6Gb/ 1Tb/ AMD Radeon R4/ 15.6""/ HD (1366x768)/ Linpus/ black/ WiFi/ BT/ Cam / 4810mAh";"19 835";296956;https://office.megabitcomp.ru/megabit_pic/234b488c-c155-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297651/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-425W 15.6"" HD, AMD A4-9125, 4GB, 1TB, NoODD, Win10, черный NX.GNVER.038";"20 216";297651;https://office.megabitcomp.ru/megabit_pic/a76e5e72-c158-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/314624/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-C4GZ Celeron N3060/ 4Gb/ 500Gb/ DVD-RW/ Intel HD Graphics 400/ 15.6""/ HD (1366x768)/ Windows 10 Home/ black/ WiFi/ BT/ Cam/ 3500mAh";"20 292";314624;https://office.megabitcomp.ru/megabit_pic/74f8e4ed-e7e3-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/217975/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-P79W Pentium N3710/ 4Gb/ 500Gb/ DVD-RW/ Intel HD Graphics/ 15.6""/ HD (1366x768)/ Linux/ black/ WiFi/ BT/ Cam";"20 325";217975;https://office.megabitcomp.ru/megabit_pic/c0e5391b-c0c3-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/314569/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-P9DQ Pentium N3710/ 4Gb/ 500Gb/ DVD-RW/ Intel HD Graphics 405/ 15.6""/ HD (1366x768)/ Linux/ black/ WiFi/ BT/ Cam/ 3500mAh";"20 325";314569;https://office.megabitcomp.ru/megabit_pic/c9d0d918-e7e3-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296954/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-434Z A4 9125/ 4Gb/ SSD128Gb/AMD Radeon R3/ 15.6""/ HD (1366x768)/ Windows 10/ black/WiFi/ BT/ Cam/ 4810mAh";"20 353";296954;https://office.megabitcomp.ru/megabit_pic/48aba8fa-c158-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296958/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-92KE A9 9425/ 6Gb/ 1Tb/ AMD Radeon R5/ 15.6""/ FHD (1920x1080)/ Linpus/ black/WiFi/ BT/ Cam/ 4810mAh";"20 405";296958;https://office.megabitcomp.ru/megabit_pic/b8a385df-c16a-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/242266/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-c9nh celeron n3060/ 4gb/ 500gb/ dvd-rw/ intel hd graphics/ 15.6""/ hd (1366x768)/ windows 10/ black/ wifi/ bt/ cam/ 3500mah";"20 524";242266;https://office.megabitcomp.ru/megabit_pic/fec3dd43-c151-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297646/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21G-4228 15.6"" HD, AMD A4-9125, 6GB,1TB, NoODD, Linux, черный (NX.GQ4ER.040)";"21 763";297646;https://office.megabitcomp.ru/megabit_pic/d42f9365-c166-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297648/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21G-91FC 15.6"" HD, AMD A9-9425, 4GB, 500GB, NoODD, AMD radeon 520 2GB DDR5, Linux, черный (NX.GQ4ER.037)";"21 782";297648;https://office.megabitcomp.ru/megabit_pic/edda49dd-c166-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/276469/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-68MZ A6 9220/ 4Gb/ 500Gb/ AMD Radeon R4/ 15.6""/ FHD (1920x1080)/ Win10/ black/ WiFi/ BT/Cam/ 4810mAh/ NX.GNVER.006";"22 195";276469;https://office.megabitcomp.ru/megabit_pic/8ab0d905-25bf-11e8-80c1-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/285724/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer EX2540-31PH Extensa 15.6'' FHD 1920x1080 nonGLARE/ Core i3-6006U/ 4GB/ 500GB/ GMA HD/ WiFi/ BT4.0/0.3MP/ SD/ 4cell/ NX.EFHER.035";"22 210";285724;https://office.megabitcomp.ru/megabit_pic/4024dd6d-c174-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/217974/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-p0bd pentium n3710/ 4gb/ 500gb/ intel hd graphics/ 15.6""/ hd (1366x768)/ windows 10/ black/ wifi/ bt/ cam";"22 620";217974;https://office.megabitcomp.ru/megabit_pic/70dadc30-d99e-11e6-8110-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/314567/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-P47W Pentium N3710/ 4Gb/ 500Gb/ Intel HD Graphics 405/ 15.6""/ HD (1366x768)/ Windows 10 Home 64/ black/ WiFi/ BT/ Cam/ 3500mAh";"22 691";314567;https://office.megabitcomp.ru/megabit_pic/c9d0d913-e7e3-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/244547/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2540-30r0 nx.efher.015 core i3 6006u 2.0 ghz 4gb 500gb dvd нет 15.6"" 1366x768 hd intel hd graphics 520 linux black";"23 138";244547;https://office.megabitcomp.ru/megabit_pic/42925695-c171-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/285725/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer EX2540-39AR Extensa 15.6'' HD 1366x768 nonGLARE/ Core i3-6006U/ 4GB/ 128GB SSD/ GMA HD/ WiFi/BT4.0/ 0.3MP/ SD/ 4cell/ NX.EFHER.034";"23 249";285725;https://office.megabitcomp.ru/megabit_pic/f6f85276-c181-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/296957/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-64EZ A6 9225/ 6Gb/ 1Tb/ AMD Radeon R4/ 15.6""/ HD (1366x768)/ Windows 10/ black/ WiFi/ BT/Cam/ 4810mAh";"23 489";296957;https://office.megabitcomp.ru/megabit_pic/9df0235a-c17c-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297647/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21G-6835 15.6"" FHD, AMD A6-9225, 6GB, 1TB, NoODD, AMD radeon 520 2GB DDR5, Linux, черный (NX.GQ4ER.039)";"23 655";297647;https://office.megabitcomp.ru/megabit_pic/1d5da650-c17a-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/261376/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2540-36h1 core i3 6006u/ 4gb/ 500gb/ dvd-rw/ intel hd graphics 520/ 15.6""/ hd (1366x768)/ linux/ black/ wifi/ bt/ cam/ 3220mah";"23 694";261376;https://office.megabitcomp.ru/megabit_pic/8870dddf-c554-11e8-80de-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/281224/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2540-303A Core i3 6006U/ 4Gb/ 1Tb/Intel HD Graphics 520/ 15.6""/ HD 1366x768/ Linux/ black/ WiFi/ BT/Cam/ 3220mAh/ NX.EFHER.030";"23 899";281224;https://office.megabitcomp.ru/megabit_pic/2954c3c7-c172-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/322387/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук ACER EXTENSA EX2540-32SV 15.6"" HD, INTEL CORE I3-6006U, 4GB, 500GB, NODVD, LINUX, ЧЕРНЫЙ (NX.EFHER.051)";"24 060";322387;https://office.megabitcomp.ru/megabit_pic/0f46f13b-0b69-11e9-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/316912/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2540-38SW Core i3 6006U/ 4Gb/ 500Gb/ DVD-RW/ Intel HD Graphics 520/ 15.6""/ HD (1366x768)/ Linux/ black/ WiFi/ BT/ Cam/ 3220mAh";"24 599";316912;https://office.megabitcomp.ru/megabit_pic/278772b4-f2e2-11e8-80e8-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/321315/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer A315-21-97XQ (NX.GNVER.005) 15.6""/ A9-9420/ 6G/ 1TB/ UMA AMD GRAPHICS/ DVDno/ W10";"24 710";321315;https://office.megabitcomp.ru/megabit_pic/2f72fe7a-036d-11e9-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/279746/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2540-32NQ Intel Core i3-6006U/ 4Gb/1Tb/ noODD/ 15.6"" HD/ Linux/ черный/ NX.EFHER.027";"24 813";279746;https://office.megabitcomp.ru/megabit_pic/b23bdcfc-3bcb-11e8-80c3-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/322394/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук ACER TRAVELMATE TMP238-M-P6U9 13.3"" HD, INTEL PENTIUM 4405U, 4GB, 500GB, NOODD, LINUX, ЧЕРНЫЙ (NX.VBXER.030)";"25 158";322394;70_no-img.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297649/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21G-47E3 15.6"" HD, AMD A4-9120, 6GB, 1TB, NoODD, AMD radeon 520 2GB DDR5, Win10, черный (NX.GQ4ER.033)";"25 516";297649;https://office.megabitcomp.ru/megabit_pic/d19c9a98-c18c-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/322311/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-51-P2RU Pentium 4415U/ 8Gb/ 1Tb/ Intel HD Graphics 610/ 15.6""/ FHD (1920x1080)/ Linux/ black/ WiFi/ BT/ Cam/ 4810mAh";"25 547";322311;https://office.megabitcomp.ru/megabit_pic/2ff5cca9-0760-11e9-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297989/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer EX2540-38AB Extensa15.6'' FHD(1920x1080) nonGLARE/ Intel Core i3-6006U 2.00GHz Dual/ 6GB/ 500GB/ GMA HD/ noDVD/ WiFi/ BT4.0/ 0.3MP/ SD/ 4cell/ 2.4";"25 683";297989;https://office.megabitcomp.ru/megabit_pic/6eb61c20-c185-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/310437/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer EX2540-34QN Extensa15.6'' HD(1366x768) nonGLARE/ Intel Core i3-6006U 2.00GHz Dual/ 6GB/ 500GB/ GMA HD/ noDVD/ WiFi/ BT4.0/ 0.3MP/ SD/ 4cell";"25 759";310437;https://office.megabitcomp.ru/megabit_pic/b1c72a13-d760-11e8-80e3-0cc47a169451.jpg
